filename,date,label
2018 10 17 07 57 21.JPG,2018-10-17 07:57:21,non_fantasma
2018 10 17 07 57 24.JPG,2018-10-17 07:57:24,non_fantasma
2018 10 17 07 57 50.JPG,2018-10-17 07:57:50,non_fantasma
2018 10 17 07 58 07.JPG,2018-10-17 07:58:07,non_fantasma
2018 10 17 07 58 26.JPG,2018-10-17 07:58:26,non_fantasma
2018 10 17 07 58 27.JPG,2018-10-17 07:58:27,non_fantasma
2018 10 17 07 58 32.JPG,2018-10-17 07:58:32,non_fantasma
2018 10 17 07 58 40.JPG,2018-10-17 07:58:40,non_fantasma
2018 10 17 07 58 41.JPG,2018-10-17 07:58:41,non_fantasma
2018 10 17 07 59 21.JPG,2018-10-17 07:59:21,fantasma
2018 10 17 08 16 57.JPG,2018-10-17 08:16:57,fantasma
2018 10 17 08 32 15.JPG,2018-10-17 08:32:15,non_fantasma
2018 10 17 08 33 00.JPG,2018-10-17 08:33:00,non_fantasma
2018 10 17 08 33 07.JPG,2018-10-17 08:33:07,non_fantasma
2018 10 17 08 33 21.JPG,2018-10-17 08:33:21,non_fantasma
2018 10 17 08 33 27.JPG,2018-10-17 08:33:27,non_fantasma
2018 10 17 08 33 32.JPG,2018-10-17 08:33:32,non_fantasma
2018 10 17 08 47 44.JPG,2018-10-17 08:47:44,non_fantasma
2018 10 17 08 47 49.JPG,2018-10-17 08:47:49,fantasma
2018 10 17 09 11 04.JPG,2018-10-17 09:11:04,non_fantasma
2018 10 17 19 18 36.JPG,2018-10-17 19:18:36,fantasma
2018 10 17 19 18 37.JPG,2018-10-17 19:18:37,fantasma
2018 10 17 19 30 14.JPG,2018-10-17 19:30:14,non_fantasma
2018 10 17 19 30 20.JPG,2018-10-17 19:30:20,non_fantasma
2018 10 17 19 30 36.JPG,2018-10-17 19:30:36,non_fantasma
2018 10 17 19 30 42.JPG,2018-10-17 19:30:42,non_fantasma
2018 10 17 19 30 43.JPG,2018-10-17 19:30:43,non_fantasma
2018 10 17 19 30 50.JPG,2018-10-17 19:30:50,non_fantasma
2018 10 17 19 31 03.JPG,2018-10-17 19:31:03,non_fantasma
2018 10 17 19 31 08.JPG,2018-10-17 19:31:08,non_fantasma
2018 10 17 19 31 09.JPG,2018-10-17 19:31:09,non_fantasma
2018 10 17 19 31 14.JPG,2018-10-17 19:31:14,non_fantasma
2018 10 17 19 33 57.JPG,2018-10-17 19:33:57,non_fantasma
2018 10 17 19 33 58.JPG,2018-10-17 19:33:58,non_fantasma
2018 10 17 19 34 02.JPG,2018-10-17 19:34:02,non_fantasma
2018 10 17 19 34 03.JPG,2018-10-17 19:34:03,non_fantasma
2018 10 17 19 34 07.JPG,2018-10-17 19:34:07,non_fantasma
2018 10 17 19 34 08.JPG,2018-10-17 19:34:08,non_fantasma
2018 10 17 19 34 13.JPG,2018-10-17 19:34:13,non_fantasma
2018 10 17 21 31 07.JPG,2018-10-17 21:31:07,fantasma
2018 10 17 21 31 14.JPG,2018-10-17 21:31:14,fantasma
2018 10 18 01 13 44.JPG,2018-10-18 01:13:44,non_fantasma
2018 10 18 01 13 49.JPG,2018-10-18 01:13:49,non_fantasma
2018 10 18 01 14 16.JPG,2018-10-18 01:14:16,non_fantasma
2018 10 18 01 14 22.JPG,2018-10-18 01:14:22,non_fantasma
2018 10 18 01 14 38.JPG,2018-10-18 01:14:38,non_fantasma
2018 10 18 01 14 56.JPG,2018-10-18 01:14:56,non_fantasma
2018 10 18 01 15 04.JPG,2018-10-18 01:15:04,non_fantasma
2018 10 18 01 15 28.JPG,2018-10-18 01:15:28,non_fantasma
2018 10 18 01 15 52.JPG,2018-10-18 01:15:52,non_fantasma
2018 10 18 01 16 01.JPG,2018-10-18 01:16:01,non_fantasma
2018 10 18 01 16 05.JPG,2018-10-18 01:16:05,non_fantasma
2018 10 18 01 16 11.JPG,2018-10-18 01:16:11,non_fantasma
2018 10 18 01 16 22.JPG,2018-10-18 01:16:22,non_fantasma
2018 10 18 01 22 31.JPG,2018-10-18 01:22:31,non_fantasma
2018 10 18 01 22 32.JPG,2018-10-18 01:22:32,non_fantasma
2018 10 18 01 31 53.JPG,2018-10-18 01:31:53,non_fantasma
2018 10 18 01 32 09.JPG,2018-10-18 01:32:09,non_fantasma
2018 10 18 01 32 31.JPG,2018-10-18 01:32:31,non_fantasma
2018 10 18 04 20 24.JPG,2018-10-18 04:20:24,fantasma
2018 10 18 04 31 42.JPG,2018-10-18 04:31:42,fantasma
2018 10 18 04 31 43.JPG,2018-10-18 04:31:43,fantasma
2018 10 18 23 02 42.JPG,2018-10-18 23:02:42,fantasma
2018 10 19 02 47 20.JPG,2018-10-19 02:47:20,non_fantasma
2018 10 19 09 15 47.JPG,2018-10-19 09:15:47,non_fantasma
2018 10 21 07 36 03.JPG,2018-10-21 07:36:03,non_fantasma
2018 10 22 08 08 59.JPG,2018-10-22 08:08:59,non_fantasma
2018 10 22 08 09 00.JPG,2018-10-22 08:09:00,non_fantasma
2018 10 23 05 29 42.JPG,2018-10-23 05:29:42,non_fantasma
2018 10 23 05 59 13.JPG,2018-10-23 05:59:13,fantasma
2018 10 23 06 03 56.JPG,2018-10-23 06:03:56,non_fantasma
